ID,SalePrice
2735,139069.39309470903
2736,139955.6269441786
2737,121970.20690976412
2738,138149.00752400892
2739,155968.93370145897
2740,130887.99015173822
2741,150956.4247178838
2742,146287.0893128544
2743,155406.2651761345
2744,163541.99159454
2745,136247.41949851834
2746,148427.0992194328
2747,143348.74217988018
2748,122390.12883030737
2749,140059.78270883957
2750,131907.6363702992
2751,137895.71015292872
2752,181066.74503078838
2753,152674.34725452017
2754,202811.68356947292
2755,132324.01103305607
2756,83811.49921448069
2757,83949.33197385399
2758,77195.40761477264
2759,155023.1641142338
2760,125637.03691568397
2761,147546.3451921355
2762,152510.11501207703
2763,180912.35212540952
2764,145212.40483044944
2765,258171.86832061794
2766,137857.64420314378
2767,94457.82889470806
2768,130094.0764333496
2769,140687.40815788187
2770,142651.83530713108
2771,112549.33962893844
2772,118126.45783694607
2773,170266.20629763787
2774,140646.92132650112
2775,109163.54167705384
2776,135695.90746653258
2777,153701.72328229542
2778,109295.62650450841
2779,142217.266288121
2780,91941.69850486182
2781,90784.9157978562
2782,105553.29428586303
2783,99620.02907274998
2784,120706.81570095819
2785,133175.06648985296
2786,61799.50505526342
2787,126272.40790183598
2788,67204.8237686852
2789,165569.80940595406
2790,80202.77630354834
2791,107747.24547395931
2792,62321.36738474326
2793,182935.17358492484
2794,101065.27546111931
2795,118517.97112069823
2796,92486.35755966227
2797,161320.59041414148
2798,104902.19336897763
2799,89181.77189606382
2800,52330.207438689606
2801,98502.89201576143
2802,135895.73236696856
2803,164586.83946817456
2804,124348.60976774077
2805,93295.10058569541
2806,65455.5745769396
2807,175880.1701016631
2808,149552.78199671578
2809,142033.10279013548
2810,130829.97647243587
2811,165481.31123231776
2812,160156.32479276753
2813,155657.50947287667
2814,158474.8300856917
2815,86446.04278911499
2816,257770.97108349777
2817,155554.11205133342
2818,128584.50008526976
2819,178930.37113803
2820,138592.69674860663
2821,97331.92262233538
2822,207063.70709787888
2823,281284.89493430493
2824,185470.06831163834
2825,157396.55402247835
2826,129896.94648843138
2827,131025.90612080265
2828,218815.86515829887
2829,199196.4186896974
2830,248604.6977852374
2831,181343.02856343973
2832,240286.0090446462
2833,320348.54467137216
2834,221949.0927435449
2835,227717.17598598055
2836,191813.61430270207
2837,155833.18024305638
2838,139102.96131482167
2839,183809.43308048852
2840,210714.19857774832
2841,208075.28053046204
2842,227949.87740714132
2843,172682.95596566418
2844,181886.13332192722
2845,131599.78948667183
2846,219155.56456158982
2847,221396.5471160223
2848,224872.8795651184
2849,209546.75392321276
2850,269720.4812207682
2851,209860.984148376
2852,236523.16591774113
2853,242393.32562161348
2854,145344.2519648762
2855,207351.01335925778
2856,200243.55204460127
2857,192291.1240795899
2858,197187.4545692136
2859,115838.1606443331
2860,127239.39001688408
2861,130900.38766499606
2862,191963.7877567449
2863,129140.35720803375
2864,237930.2661025721
2865,153502.00134930055
2866,134894.99084133614
2867,82559.17225108948
2868,92697.59562584292
2869,100739.65350845856
2870,132092.6508421027
2871,90104.31358050588
2872,37502.96631295662
2873,89820.26080683451
2874,142615.8950385481
2875,119608.74090636236
2876,171579.3330055061
2877,130952.81083672965
2878,175926.70093730194
2879,141122.1927432188
2880,89406.41087803234
2881,138894.12758982423
2882,174110.94290482154
2883,219302.86045494533
2884,208956.34271382345
2885,193936.6670139701
2886,205347.49463616015
2887,90981.48073663937
2888,138475.90491537598
2889,38253.91444119408
2890,78178.02298356827
2891,123765.60210080413
2892,47561.64100180256
2893,81804.19131074581
2894,52638.83097823258
2895,321207.76834353147
2896,283097.18266223953
2897,220512.89976090484
2898,164491.37292967207
2899,212859.1621495377
2900,162746.16996050093
2901,214434.35359004955
2902,198683.57014554506
2903,345304.45755352336
2904,392523.0931046006
2905,96113.78761050892
2906,203769.1681253054
2907,121111.91266315963
2908,136664.00054924478
2909,154095.27121878072
2910,85629.36475107985
2911,75671.75940967342
2912,158447.96983882596
2913,79077.11383180026
2914,78077.45213386923
2915,82389.43085724488
2916,78598.48321890831
2917,179072.18604118912
2918,122868.74714219649
2919,217310.22457934427
